Test_0.png,Test_1.png,Test_10.png,Test_100.png,Test_101.png,Test_102.png,Test_103.png,Test_104.png,Test_105.png,Test_106.png,Test_107.png,Test_108.png,Test_109.png,Test_11.png,Test_110.png,Test_111.png,Test_112.png,Test_113.png,Test_114.png,Test_115.png,Test_116.png,Test_117.png,Test_118.png,Test_119.png,Test_12.png,Test_120.png,Test_121.png,Test_122.png,Test_123.png,Test_124.png,Test_125.png,Test_126.png,Test_127.png,Test_128.png,Test_129.png,Test_13.png,Test_130.png,Test_131.png,Test_132.png,Test_133.png,Test_134.png,Test_135.png,Test_136.png,Test_137.png,Test_138.png,Test_139.png,Test_14.png,Test_140.png,Test_141.png,Test_142.png,Test_143.png,Test_144.png,Test_145.png,Test_146.png,Test_147.png,Test_148.png,Test_149.png,Test_15.png,Test_150.png,Test_151.png,Test_152.png,Test_153.png,Test_154.png,Test_155.png,Test_156.png,Test_157.png,Test_158.png,Test_159.png,Test_16.png,Test_160.png,Test_161.png,Test_162.png,Test_163.png,Test_164.png,Test_165.png,Test_166.png,Test_167.png,Test_168.png,Test_169.png,Test_17.png,Test_170.png,Test_171.png,Test_172.png,Test_173.png,Test_174.png,Test_175.png,Test_176.png,Test_177.png,Test_178.png,Test_179.png,Test_18.png,Test_180.png,Test_181.png,Test_182.png,Test_183.png,Test_184.png,Test_19.png,Test_2.png,Test_20.png,Test_21.png,Test_22.png,Test_23.png,Test_24.png,Test_25.png,Test_26.png,Test_27.png,Test_28.png,Test_29.png,Test_3.png,Test_30.png,Test_31.png,Test_32.png,Test_33.png,Test_34.png,Test_35.png,Test_36.png,Test_37.png,Test_38.png,Test_39.png,Test_4.png,Test_40.png,Test_41.png,Test_42.png,Test_43.png,Test_44.png,Test_45.png,Test_46.png,Test_47.png,Test_48.png,Test_49.png,Test_5.png,Test_50.png,Test_51.png,Test_52.png,Test_53.png,Test_54.png,Test_55.png,Test_56.png,Test_57.png,Test_58.png,Test_59.png,Test_6.png,Test_60.png,Test_61.png,Test_62.png,Test_63.png,Test_64.png,Test_65.png,Test_66.png,Test_67.png,Test_68.png,Test_69.png,Test_7.png,Test_70.png,Test_71.png,Test_72.png,Test_73.png,Test_74.png,Test_75.png,Test_76.png,Test_77.png,Test_78.png,Test_79.png,Test_8.png,Test_80.png,Test_81.png,Test_82.png,Test_83.png,Test_84.png,Test_85.png,Test_86.png,Test_87.png,Test_88.png,Test_89.png,Test_9.png,Test_90.png,Test_91.png,Test_92.png,Test_93.png,Test_94.png,Test_95.png,Test_96.png,Test_97.png,Test_98.png,Test_99.png
0.029335424,-0.01611065,-0.012628918,0.004733099,-0.0724173,-0.025387198,0.032340016,-0.0152317565,-0.017346548,0.029911151,0.025029741,-0.021832261,-0.029482516,-0.035277266,-0.031053798,-0.052125037,-0.04397637,-0.073522195,-0.014866357,-0.06600954,-0.047084007,-0.045710664,-0.03403464,-0.058733374,-0.05471737,-0.04305825,-0.038293228,-0.037590418,-0.008694881,-0.035377797,-0.057222992,-0.055895332,-0.0032058766,-0.07247655,-0.030747348,-0.06585237,-0.03896867,-0.039463654,-0.001811237,0.0011795525,-0.027344098,0.008471129,-0.0013092508,0.011396177,-0.02149656,-0.01253475,-0.006929196,0.0046758563,-0.0044073323,-0.0025052892,-0.060108464,-0.03688042,-0.032031965,-0.020753354,-0.02338099,-0.030196996,-0.05010597,-0.023407573,-0.034316182,-0.05080035,-0.05805535,-0.060517296,-0.06258212,-0.08037274,-0.08502349,-0.08568955,-0.07301878,-0.07983655,-0.058055636,-0.08996932,0.0046498245,-0.06584468,0.0007178107,-0.03418591,-0.027188215,-0.03479577,-0.010304994,-0.0071962615,-0.016663237,-0.025675353,-0.0034564876,0.0049982276,-0.010249585,-0.046966426,-0.050398313,-0.0029017455,0.0033045064,-0.007121144,-0.02451225,-0.017041212,-0.04714223,-0.0063324594,0.013055101,0.060918573,0.02644428,-0.0048829326,-0.06984057,-0.000638756,-0.023805771,0.013596458,0.008497038,-0.02013503,-0.01652814,-0.004648153,-0.038573522,-0.041644964,-0.017747741,0.010246099,0.019843072,0.02674165,0.024291243,-0.06145451,0.033890236,-0.0063577155,0.0031321633,-0.0057670227,0.037476916,0.055890623,0.0024334495,0.015953563,-0.037414923,-0.0080037275,-0.020999098,0.0077041965,-0.0028682945,0.010219162,0.009312126,-0.017965617,0.028492566,0.06016099,0.007716201,-0.006457386,-0.015450568,0.0003005104,0.019954188,0.040047947,-0.011169517,0.033808693,0.055648427,0.06074269,0.07295924,-0.024610301,0.06482355,0.07424526,0.03222302,0.009145792,-0.026422437,-0.054908633,0.01015354,-0.013321593,0.030699126,0.038087778,0.02946502,0.029343495,0.032108966,-0.048628334,0.0437711,0.04614854,0.044424087,0.028741356,0.024615664,0.021807889,0.032494213,-0.02296518,0.036027756,0.028332353,0.048141185,0.049984403,0.01745053,0.026326496,0.01935885,-0.0006505628,-0.004708532,0.03923568,-0.029454257,0.04214169,0.017610813,-0.012420569,-0.013522437,-0.037880227,-0.006245167,0.036177628,0.0369426,0.05133037,-0.014332585
0.09450859,0.065955766,-0.047646165,-0.0041997638,0.058420867,0.056583233,0.048421726,0.012915839,-0.023435257,-0.057004146,-0.0363464,-0.01174707,-0.03765504,-0.014112441,0.015370411,-0.011549274,-0.0122893425,0.032148596,-0.005402794,0.008426238,0.016009966,0.011819026,-0.0062978086,0.009060009,0.0041335896,-0.0052703316,0.02817743,0.018232876,-0.03789002,-0.023844313,0.024023578,-0.009245168,0.014735581,0.0030738723,0.045941148,-0.022529474,-0.021882894,0.011848956,-0.036374655,-0.047580916,-0.0006497636,0.038081806,0.005593502,0.03774706,0.032589972,0.01041666,-0.0518833,0.043322794,-0.024576431,-0.009566152,-0.004953173,0.04841068,-0.026923623,0.007979587,0.008580288,-0.0040042102,-0.002764021,-0.035962407,0.021168174,-0.011294119,0.026477305,0.011076883,0.056109756,0.0016263919,0.016404534,0.040525693,0.032899287,0.013817411,-0.026284525,0.004304618,-0.0028362006,-0.010622586,0.0472458,0.0020466105,0.012140757,0.031454667,0.02779561,-0.00051625026,-0.03407533,-0.0023906487,-0.031030208,-0.014258696,-0.024182906,-0.014251176,0.020184051,0.026030999,0.024392063,-0.00896182,-0.009575893,-0.021386607,0.030724846,-0.062104817,-0.04654958,-0.018061565,-0.010921668,-0.062302142,0.038664952,0.054390974,0.00019878971,-0.021005308,-0.020933999,-0.020926502,-0.030788613,0.013020277,-0.0063963425,-0.0040428983,-0.017650474,-0.0407394,-0.0050159153,-0.03853654,-0.04502433,0.0053831264,0.04444328,0.03077119,-0.010842702,-0.015030094,0.01409078,-0.0068749725,-0.018686572,0.033954505,0.028032651,-0.013371535,0.0074310857,-0.016711902,-0.029632293,-0.022669902,-0.04283341,-0.025246482,-0.02423732,-0.03232054,0.034868896,-0.031086244,-0.013316561,-0.046057016,-0.044798326,-0.07085428,-0.04671606,0.015899496,-0.012043393,0.04182519,0.022164568,0.006315475,0.02696417,0.031740706,-0.032808013,-0.033535812,-0.011953111,-0.061957393,0.008360327,-0.027850183,0.013471972,-0.012857788,-0.036478367,-0.029938754,-0.013261457,-0.02790775,-0.025556276,0.024388146,0.016288666,0.029331224,0.043388546,0.0489941,0.038162913,-0.018607302,0.00016798117,0.004792071,0.019989427,0.004299987,-0.029835138,-0.027831463,-0.02220905,-0.02566829,-0.02346096,0.0012628272,0.009788289,0.0075922674,0.01452754,0.012577815,-0.00010181674,-0.022607325,-0.022861276,0.011643071,0.005845274,0.0058049397,0.01646477
0.020707784,-0.046385195,0.0125162555,0.0019978322,-0.046641946,-0.06868983,-0.043615177,0.02787264,0.04599915,0.012221612,0.049372565,0.04717772,0.010727443,0.0051249284,0.038915854,0.07898608,0.05027062,0.10961515,0.09987545,0.09078594,0.074447945,0.056283154,0.056250595,0.04287027,0.006753411,0.02769416,0.036385037,0.0797649,0.014743864,0.0167798,0.031922694,0.008053822,0.024850871,-0.00641709,0.046053972,0.043790303,0.012586117,-0.009175215,-0.013699613,0.003198002,0.0396652,0.010749785,0.018458072,0.008511754,0.020071765,0.014064773,-0.0014967965,0.026885336,0.025251511,0.010127325,0.01910014,0.1064897,0.038638555,0.028919788,0.09133966,0.022735722,0.04306909,-0.034796383,0.09438367,0.051010735,0.044096846,0.066526584,0.07433344,0.03803069,0.10172466,0.019911295,0.012041914,0.0003735161,0.019935578,-0.028068453,-0.045948513,-0.03839604,-0.025348831,-0.034502435,-0.025738252,-0.011551514,-0.014655517,-0.044020843,0.018089239,0.028737959,-0.009725804,0.032792233,0.024664953,-0.0121888975,0.07093614,0.026348105,0.006544788,7.0387476e-05,-0.06825601,-0.13250422,0.010538395,-0.0785313,-0.06910649,-0.054231465,0.024054341,0.048635367,0.014985642,-0.059492275,-0.038560595,0.06435864,0.003865069,-0.059576478,-0.0028495444,-0.022259654,0.02757518,0.0633583,0.025004076,0.038874462,-0.0035589093,0.03789302,0.02768924,0.033813618,0.014811584,-0.017581582,0.025147779,0.029530428,-0.005161515,0.017005509,-0.011179736,-0.030117547,0.008225365,-0.0022253953,0.06888855,-0.024058338,-0.044761326,-0.042287372,-0.022034721,0.009159994,0.029489068,-0.018352905,0.03892515,-0.00017312777,0.059571493,-0.04282477,0.0009794577,-0.018861415,0.048090726,0.060413543,0.030780397,-0.0060026315,0.04423597,0.03560583,0.056200206,0.086027995,-0.029195357,0.007869946,0.06541195,0.035077758,-0.032674372,0.06103918,-0.019562319,-0.024495702,0.022240264,-0.05493335,-0.037010983,0.054169856,0.017066479,0.007885657,0.03793232,-0.027859444,-0.008642058,0.020168755,-0.028903415,0.04073951,0.025751047,0.05924559,0.043081075,0.010069406,-0.011800274,-0.04174127,0.016368147,-0.018499248,-0.007037613,0.054873805,0.061432444,0.041432135,0.045936074,0.018864568,-0.041925166,-0.05215955,-0.029815905,0.020555096,0.028800163,0.037305307,-0.061909877
0.07283522,0.038483337,-0.028359294,-0.05616447,-0.054515827,-0.06130912,-0.012427384,0.03699919,0.039633863,0.014564596,-0.012290943,0.009266743,0.0023225278,-0.031451583,0.037410162,0.0456442,0.042801265,0.031749833,0.0010605988,0.10377318,0.11746235,0.035624325,0.019444332,0.005979502,0.007949983,-0.009377706,0.06608803,0.024900135,-0.023704713,-0.024869414,0.0008797327,-0.018969461,-0.0038031796,-0.030765038,-0.006812528,0.021510893,-0.022996375,0.04209775,0.032622512,0.0144990105,0.045153435,0.062966645,0.03941271,0.031691268,0.059303097,0.036757544,-0.021138648,0.054722708,0.051148083,0.02661111,0.047047965,0.01674002,-0.013848713,0.056120798,-0.019868005,1.7585367e-05,0.039813913,-0.041755777,0.019511037,0.007749835,0.008021987,0.019944267,0.024423765,-0.002181619,0.0439707,0.010308468,0.029017225,-0.0045535145,0.0151585555,0.046901293,-0.02174694,-0.031115115,0.050545223,-0.002644431,-0.030259518,0.013083362,0.0018795874,-0.022362996,0.0032170177,0.0104941195,-0.009174164,0.0384436,0.027807986,0.02051686,0.053486753,-0.0147378715,0.04642862,0.0111428,0.019946815,0.03522218,0.04998087,0.01752582,0.039002735,0.0609277,0.10887303,0.044240873,0.042713087,-0.040369425,-0.022961704,0.05166303,0.08282471,0.07739991,0.15553589,0.089346856,0.03979746,0.09469244,0.056217745,0.033530813,0.10526759,0.028977564,0.03419801,0.16093601,-0.008369881,-0.021426823,0.022205712,-0.018972673,-0.04424519,-0.05512063,0.028995678,-0.04064502,0.15083773,0.04623532,0.108679436,0.041327618,0.025426876,0.02796,0.020496134,0.08042483,0.1637152,0.046840683,0.06780621,0.03857627,0.1098928,0.024409061,0.12995689,0.0149783725,0.11776625,0.013291223,-0.0073112487,-0.034716424,-0.024868326,0.051257793,-0.018188825,0.010774642,0.026893478,0.12334243,0.072244614,0.14984828,0.03984278,0.16822141,0.044242837,0.035494052,-0.013074271,0.047300775,0.051910732,0.14791892,0.030759659,-0.03930888,-0.03964939,-0.010165252,0.0020126346,-0.0038703822,-0.0016302074,-0.006774574,-0.053898647,-0.054643624,-0.05101201,-0.04205621,0.015205249,0.12028543,0.023194019,0.021562353,0.035423823,-0.0046519577,0.022696266,-0.017334506,-0.014074793,0.051605076,0.031256486,0.050203748,0.030800428,-0.022600887,-0.025136245,-0.012131514,-0.033805296
0.016473025,0.015895557,-0.018677456,0.047655273,0.05406834,-0.019116277,-0.018887978,0.04198436,0.01735676,0.00172308,0.0133632375,0.023111705,0.016338898,0.02597126,0.014136989,0.0074029476,0.025955968,0.03647415,0.012068256,0.045497514,0.014069649,0.045029085,0.06097983,0.044611502,0.012008203,0.028027011,0.015043031,0.029362319,0.02135492,0.026826244,0.0406872,0.037439335,0.015814055,0.023480915,0.014651296,0.06266236,0.030143239,0.019023295,-0.0056567974,-0.008689041,-0.0087864185,-0.032014698,-0.0065336996,-0.050936643,-0.016341142,-0.006463732,0.008454551,-0.05097206,0.007993495,-0.0041351896,0.03192407,0.045508858,0.032187026,0.007842268,0.021277884,0.034616653,0.04427883,0.022329751,0.030022008,0.0675494,0.056859724,0.038300276,0.024074433,0.021034794,0.061757885,0.03467979,-0.03813011,0.018590745,0.047087234,0.009319553,0.069768056,0.055701233,-0.020151239,0.06270392,0.045175187,0.050869387,0.0524809,0.041009746,0.0005211865,0.006483732,0.0037335888,-0.0030483957,0.025942257,0.02876262,0.0130227385,0.016187632,-0.018664587,-0.011410738,0.006940514,-0.016383147,-0.00071671954,0.020054402,0.021554738,-0.041627962,-0.004226595,0.009768225,0.022733543,0.0074241096,0.015947394,-0.012230305,-0.024684906,-0.016138589,-0.008182407,-0.037730437,-0.017988624,-0.029686293,-0.0023168786,0.014555853,-0.034564525,0.0117323175,-0.03123575,0.029621579,0.050937966,0.07871715,0.101796634,0.059879664,0.025296275,0.004033526,0.023372231,0.008566787,0.03393551,0.040368225,-0.009414126,0.043579586,0.02935953,0.02213021,0.043001495,0.011149028,-0.031499624,0.044261865,0.06207159,-0.021838527,-0.019511154,-0.026304955,-0.0036330237,0.011144529,-0.0027112023,0.074633904,0.06675371,0.05720672,0.025840906,-0.005402123,0.046407174,0.055499636,0.042485926,0.01407805,0.0022382014,0.019123763,0.031399217,-0.015371893,0.025505824,0.047507476,0.026410267,0.048473388,0.05279809,0.022017354,0.029459562,6.665341e-05,0.018144842,0.055396345,0.08143859,0.07478272,0.053100355,0.023850344,0.04189404,0.019880148,0.008808459,0.0043037375,0.017937295,-0.030981045,0.017710894,0.036998745,0.03367166,0.05331459,0.031242555,0.02278263,0.039770994,0.057237998,0.05767019,0.079034515,0.030442888,0.039989483,0.03449004,0.054537646,0.018250022
0.038568765,0.049916945,-0.03823572,-0.015204415,0.018017752,0.025879947,0.01031872,-0.073529035,-0.059684463,-0.044443663,-0.060855266,-0.03757061,-0.09613592,-0.016635891,-0.09852221,-0.06380936,-0.076034695,-0.07377125,-0.08687773,-0.070101604,-0.0646821,-0.056640066,-0.07763324,-0.11496281,-0.058047514,-0.095097356,-0.04709481,-0.080615364,-0.09124478,-0.09332048,-0.11347147,-0.1042973,-0.055911396,-0.11062173,-0.09096884,-0.041942116,-0.09586566,-0.022760153,-0.04965382,-0.08171757,-0.02354224,-0.052767284,-0.034949783,-0.033082336,-0.017168198,-0.0036886374,-0.0024111469,-0.029643003,-0.028468428,-0.030020084,-0.09089571,-0.034371547,-0.08170841,-0.047450274,-0.07274803,-0.070917316,-0.08968652,-0.061776772,-0.08014368,-0.077147074,-0.10143968,-0.078383565,-0.07112323,-0.10223938,-0.06939773,-0.064886145,-0.044789426,-0.06264749,-0.06733565,-0.034844216,0.013173555,0.0220968,0.045846883,0.04728507,0.05620671,0.08231921,0.07913156,0.0828663,0.0665745,-0.016129801,-0.057025734,-0.055543195,-0.04977774,-0.05987459,-0.0074297152,-0.07347727,-0.024681559,-0.036289096,-0.0034971875,0.0104455985,-0.034739595,0.03744915,0.019136408,0.05310275,-0.012093789,-0.046285145,-0.038246125,0.009336656,-0.04086673,-0.003528976,-0.018543087,0.021674879,0.06920428,-0.001997237,-0.03734942,-0.0457611,-0.015156898,-0.02328519,-0.023042178,-0.030853903,-0.044592235,0.029668076,-0.02118136,-0.046727926,0.009708156,0.0073192017,0.016200565,0.0031765187,-0.013456316,0.009292216,0.0026271672,-0.056537297,0.008498363,-0.048346974,-0.051805597,-0.026657732,-0.058192514,-0.001611749,0.020695424,0.018177431,0.031407397,-0.10112245,-0.0121951215,-0.09931567,0.012519626,-0.05405382,-0.018313594,-0.022547023,-0.04799647,-0.01690724,-0.037903126,-0.03432341,-0.037651222,0.040655233,-0.07575955,-0.0061198985,-0.041904718,-0.014903667,-0.052456625,-0.028332142,-0.02878179,-0.03931155,-0.011539848,-0.014628986,-0.022296058,-0.025341205,-0.013918858,-0.018174145,-0.024334157,-0.0010947601,0.016619688,-0.009079176,0.033075005,0.031001303,-0.0032720733,-0.030558411,-0.036688417,-0.01953273,-0.06813641,0.05288459,-0.06353712,-0.042592872,-0.07768705,-0.06483494,-0.02140078,-0.065285854,-0.07296792,-0.02435687,-0.06928155,-0.06394507,-0.061754458,-0.047381863,-0.04569867,-0.040397026,0.0041005076
-0.025853327,-0.014293504,-0.0031436223,-0.04245672,-0.032190856,0.010379715,-0.014456674,-0.05416398,-0.06799837,-0.0049812696,-0.032995846,-0.056312293,-0.01703466,-0.01567901,-0.06666958,-0.06798232,-0.03291848,-0.08132948,-0.03810081,-0.12574916,-0.09634775,-0.04086963,-0.052509025,-0.028998952,-0.03657558,-0.020281969,-0.122084185,-0.0706175,-0.014095718,-0.017951008,-0.03700309,-0.02122059,-0.09727573,-0.015509463,-0.089506716,-0.09469582,-0.009628875,-0.035429634,-0.0075059845,-0.01191221,-0.038050577,-0.05148009,-0.021175265,-0.03898214,-0.06568026,-0.025668338,-0.015063325,-0.068826914,-0.0326178,-0.045346085,-0.03817875,-0.027100204,-0.025992004,-0.12216145,-0.03879631,-0.03525315,-0.06304717,0.0070429407,-0.06381224,-0.059555206,-0.04440577,-0.042723004,-0.06354721,-0.04983008,-0.05598824,-0.046101056,-0.04236209,-0.09356705,-0.08026243,-0.025787806,-0.02114981,-0.035714597,0.0071552377,-0.04041926,0.000905783,-0.062323626,-0.05585248,-0.013748796,-0.038551174,-0.009076829,-0.010640656,-0.015390793,-0.007172153,-0.073870726,-0.07857739,-0.08504661,-0.033398144,-0.034628123,-0.030574035,-0.05260514,-0.0065617464,-0.047320433,-0.07252529,-0.07903559,-0.048596885,-0.0317857,-0.060742535,-0.024303326,-0.007938163,-0.065682046,-0.08032408,-0.060956903,-0.09664732,-0.073960245,-0.065739214,-0.103691414,-0.059460577,-0.053643662,-0.049761385,-0.06975235,-0.03763675,-0.11944828,-0.015789393,0.028662441,-0.029300068,-0.00600783,-0.025342876,-0.031783693,-0.02381766,-0.08844615,-0.100726224,-0.025366131,-0.11975438,-0.016427781,-0.016985532,-0.025970919,-0.0077677034,-0.113746665,-0.123310536,-0.010641888,-0.002927839,-0.009162087,-0.12517925,-0.0029655034,-0.11805344,0.0035381038,-0.12188741,-0.033261456,0.0035374747,-0.03682396,-0.035140254,-0.07763951,-0.06388957,-0.043204654,-0.038931508,-0.13147792,-0.09692777,-0.09541379,-0.059532188,-0.12535441,-0.058322974,-0.04837729,-0.037492607,-0.020934885,-0.021054232,-0.13533884,-0.12364086,-0.039766025,-0.0075378967,-0.050978784,-0.0024396984,-0.01950514,-0.039999764,-0.031035155,0.012223789,-0.022977967,-0.010499926,-0.014749909,-0.00074566173,-0.1132618,-0.021794906,-0.010731542,-0.015630558,0.0045257322,-0.060242414,-0.00948454,0.0065184627,-0.0637622,-0.030143226,-0.024450146,-0.0013274137,-0.00965314,-0.01632866,0.012491589,-0.0005891986
0.092147805,0.08403187,-0.00096696505,0.098379724,0.09062817,0.14121799,0.13744369,0.03545328,0.04600981,0.028139338,0.02171691,0.017299565,0.03301975,-0.02496984,0.03702611,-0.0057160575,0.02571598,-0.0060689277,-0.039163526,-0.0033114362,-0.0005550625,0.018397743,0.011679375,0.0009026063,-0.039403364,0.018331401,0.10313668,0.023003727,0.026758352,0.008745798,0.011737462,0.020716188,0.024286907,0.021161512,0.031002972,-0.05612004,0.008032822,0.06756398,0.03546685,0.015417742,0.027415473,0.08470842,0.08128824,0.064365976,0.040804427,0.084654994,-0.027352277,0.07190478,0.0343408,0.048104044,0.026467554,0.046015818,-0.008716057,0.04480042,0.060920652,0.019466888,0.013163101,-0.019598084,0.04459089,0.0061546564,0.00039420094,-0.009660529,0.06568383,-0.014803381,-0.0039788573,-0.013359447,0.024500495,0.03684967,-0.023927234,0.004338927,0.07004148,0.06703247,0.113218546,0.0992899,0.08390124,0.10571526,0.106637724,0.096117504,0.08961345,-0.062515825,0.044798553,0.01453683,0.03628474,0.027915027,0.008427602,0.06400784,0.028079927,0.04293428,0.030266346,0.015033796,-0.051652644,-0.016406326,0.004114751,0.0034750253,0.02258135,-0.019234857,-0.01783777,0.12223407,-0.02505375,-0.004090749,-0.0022840386,0.06018181,0.020469317,0.037366547,0.023582418,0.010854204,0.05476148,0.043363485,0.026396906,0.040575758,0.052807402,0.00764575,0.042819966,0.041636303,0.021672864,0.03518221,0.045970548,0.036803514,0.03769072,0.11438752,0.066746,0.019964071,0.022095243,0.023130838,0.026942793,0.04218566,0.00998203,0.030696953,0.037197992,0.022670787,0.07729467,0.026943337,0.035481635,0.040439118,0.053940948,0.0031002092,0.03463243,-0.028041722,-0.02273891,0.009439613,0.007943264,0.0038605295,0.009324234,0.007713346,0.046357237,0.019579187,0.03266006,0.020964894,0.06788064,0.029392073,0.056987215,0.033882923,-0.0012166663,0.058312077,0.06993419,0.038733535,0.047709577,0.026691798,0.023309268,0.056016784,0.033092387,0.049206395,0.028911319,-0.065163575,0.011332953,0.027599877,0.016651848,0.02576088,0.042691078,0.040589828,0.033927437,0.018953657,0.011379236,-0.027069185,-0.03120099,0.0071958173,-0.0060093966,0.045183145,0.07594763,0.04068211,0.024007052,0.009123651,0.004584476,-0.0007488695,0.14048408
0.042284258,0.033573974,-0.07454278,0.028518641,0.11372779,0.08682783,0.04274065,-0.05719805,-0.05581992,-0.06883179,-0.050258245,-0.070383966,-0.03536083,-0.064508475,-0.054148328,-0.044426523,-0.033067703,-0.02715071,-0.031930298,0.002108205,-0.013161641,-0.028869523,-0.029578306,0.0036088522,-0.024367066,-0.03584868,-0.042798173,-0.011960687,-0.04385569,-0.042798486,-0.011621133,-0.02793329,-0.029717728,-0.043473374,0.014081477,-0.0455471,-0.046221036,-0.053876474,-0.061209988,-0.015482289,-0.02630992,-0.019552853,-0.031275734,-0.027051209,-0.038794912,-0.04831755,-0.12097595,-0.02277018,-0.0887659,-0.09742108,-0.03556827,0.045336857,-0.04201606,-0.01735654,0.005891472,-0.042329825,-0.019448517,-0.07774382,-0.017149143,-0.035001516,-0.019046446,-0.020647205,0.044286717,0.006526914,0.043823443,-0.03350769,-0.05507321,-0.0014087383,-0.04911733,-0.013861994,0.033691894,0.07195835,0.0026594123,0.05928809,0.030835781,0.04829012,0.036410455,0.031968296,-0.010918116,-0.058251027,-0.088941894,-0.050946057,-0.030093841,-0.011876428,-0.010789139,-0.03303923,-0.071292326,-0.100297004,-0.0374029,0.01507247,-0.07268485,-0.0026209294,0.004493648,-0.007093172,0.014847608,0.0026398664,-0.051887367,0.043914188,-0.09369733,-0.042562507,0.008089261,-0.051870972,-0.05786549,-0.032844134,-0.04288329,-0.02513317,-0.057158504,-0.04801554,0.0014479758,-0.041214034,-0.01318242,-0.019017825,0.012132791,0.02086169,0.016009968,0.050746,0.017791443,-0.0048809852,-0.024548074,0.030087387,0.003304467,-0.033768717,-0.03700659,-0.057151057,-0.060480732,-0.06502021,-0.0662919,-0.038369678,-0.032609835,-0.06678549,0.035129447,-0.009780976,-0.054849554,-0.026785413,-0.04638569,-0.06191065,-0.050155055,0.078705125,0.072403304,0.032088302,0.041216925,-0.0448307,0.050623965,0.031322196,-0.04739932,-0.041819215,-0.01856327,-0.028315382,-0.037006043,-0.019500168,-0.04012638,-0.05369886,-0.09000594,-0.061027247,-0.0632972,-0.011532396,0.013943587,0.027852431,0.041432653,-0.002764122,0.0075471243,0.0190577,0.0045730094,-0.0800397,0.016748022,0.04281932,0.03592047,0.031550925,-0.040590506,-0.04947161,-0.029797096,-0.049240593,-0.017609218,0.066407695,-0.042085446,0.06700429,0.06864802,-0.055235837,-0.028920524,-0.025408277,-0.022003893,0.04965744,0.051139258,0.063148886,0.0155016985
-0.034371536,-0.00492698,-0.0014919708,-0.020497004,0.035868388,-0.008084496,0.017003214,-0.0411934,-0.01833208,-0.05537515,-0.06834711,-0.028643135,-0.024874603,0.020931466,-0.0013036013,-0.019428907,-0.014570743,-0.024529196,-0.059924927,0.028565936,-0.0012431972,-0.027138079,0.035242993,-0.019201137,-0.00842804,-0.0061602774,0.048529938,-0.060070183,-0.057065304,-0.01545216,-0.023010876,0.002438571,-0.06844361,0.010487451,-0.04339909,-0.005350838,-0.022839893,-0.01109787,-0.021845665,-0.054877795,-0.036078203,-0.02022286,-0.016264895,-0.044005524,-0.04221494,-0.04024597,0.0200754,-0.04424198,-0.039178986,-0.04543558,0.011659673,0.0026136944,-0.018910863,-0.0072418344,0.022386761,-0.028816864,-0.032903127,-0.0014498038,0.0547725,-0.02842416,-0.0042500272,-0.009944416,0.029848889,-0.010904297,0.041178968,-0.012505005,-0.00041831963,0.0016005179,0.004847159,-0.055532005,0.03624828,0.009672834,-0.028817063,-0.030140042,-0.069520585,-0.028956113,-0.018174035,-0.037188966,-0.019190675,-0.020106526,-0.025266279,-0.013068144,-0.031033903,0.01188484,-0.03963132,0.0014316408,-0.017900787,-0.043273315,-0.013562533,-0.0024410142,-0.019250715,0.05025356,0.03041487,0.00047944605,-0.08058079,-0.034429383,-0.010376342,0.008109107,0.008714061,-0.02976026,-0.07943533,-0.047473658,-0.023443598,-0.05554503,-0.0030216326,0.061543744,-0.01964597,-0.054962803,0.07976727,-0.02605755,-0.039759483,-0.027649079,-0.02913566,-0.031040696,-0.037481807,-0.028345896,0.010020825,0.028133262,-0.059493978,0.02026392,0.022127299,-0.008427274,0.060535368,-0.042716563,-0.030993603,-0.050044734,-0.0450466,0.053388283,0.031827826,-0.049308922,-0.0039414596,-0.032044113,0.07716046,0.0013088754,0.053750623,-0.032372706,0.07148296,0.0021782217,-0.0026869636,-0.014479385,0.004724145,-0.08277652,-0.048305362,-0.07031091,-0.08783135,0.021494973,0.047800925,-0.0078719705,-0.08016262,0.012933471,-0.062903605,-0.07129523,-0.007549578,-0.058407214,-0.010639132,0.029589582,-0.02347475,-0.0017296273,-0.008862532,0.017101144,-0.0288896,-0.008978582,0.009914557,0.027195014,-0.007411173,-0.038696967,-0.021359337,-0.020217685,-0.0028378763,0.030138932,0.0023129208,0.007801115,0.013930915,-0.031545546,0.04392484,-0.03766779,-0.032657154,-0.019637676,-0.0075944373,0.023195604,0.011874754,-0.025766475,-0.03196235,-0.019630456,0.0009934757
