Image,Cluster
Test_0.png,1
Test_1.png,1
Test_10.png,0
Test_100.png,1
Test_101.png,1
Test_102.png,1
Test_103.png,1
Test_104.png,0
Test_105.png,0
Test_106.png,0
Test_107.png,0
Test_108.png,0
Test_109.png,0
Test_11.png,0
Test_110.png,-1
Test_111.png,-1
Test_112.png,0
Test_113.png,-1
Test_114.png,0
Test_115.png,-1
Test_116.png,-1
Test_117.png,-1
Test_118.png,-1
Test_119.png,0
Test_12.png,-1
Test_120.png,0
Test_121.png,2
Test_122.png,-1
Test_123.png,0
Test_124.png,0
Test_125.png,-1
Test_126.png,0
Test_127.png,0
Test_128.png,0
Test_129.png,-1
Test_13.png,-1
Test_130.png,0
Test_131.png,0
Test_132.png,0
Test_133.png,0
Test_134.png,0
Test_135.png,0
Test_136.png,0
Test_137.png,0
Test_138.png,0
Test_139.png,0
Test_14.png,0
Test_140.png,0
Test_141.png,0
Test_142.png,0
Test_143.png,-1
Test_144.png,-1
Test_145.png,0
Test_146.png,-1
Test_147.png,-1
Test_148.png,0
Test_149.png,0
Test_15.png,0
Test_150.png,2
Test_151.png,-1
Test_152.png,-1
Test_153.png,-1
Test_154.png,2
Test_155.png,0
Test_156.png,-1
Test_157.png,-1
Test_158.png,-1
Test_159.png,-1
Test_16.png,-1
Test_160.png,-1
Test_161.png,1
Test_162.png,1
Test_163.png,1
Test_164.png,1
Test_165.png,1
Test_166.png,1
Test_167.png,1
Test_168.png,1
Test_169.png,1
Test_17.png,0
Test_170.png,0
Test_171.png,0
Test_172.png,0
Test_173.png,-1
Test_174.png,0
Test_175.png,0
Test_176.png,0
Test_177.png,0
Test_178.png,-1
Test_179.png,-1
Test_18.png,-1
Test_180.png,-1
Test_181.png,-1
Test_182.png,-1
Test_183.png,0
Test_184.png,0
Test_19.png,-1
Test_2.png,1
Test_20.png,0
Test_21.png,0
Test_22.png,0
Test_23.png,-1
Test_24.png,-1
Test_25.png,0
Test_26.png,0
Test_27.png,-1
Test_28.png,0
Test_29.png,0
Test_3.png,1
Test_30.png,0
Test_31.png,0
Test_32.png,-1
Test_33.png,2
Test_34.png,2
Test_35.png,2
Test_36.png,2
Test_37.png,2
Test_38.png,2
Test_39.png,0
Test_4.png,2
Test_40.png,-1
Test_41.png,0
Test_42.png,-1
Test_43.png,0
Test_44.png,0
Test_45.png,0
Test_46.png,0
Test_47.png,-1
Test_48.png,-1
Test_49.png,0
Test_5.png,1
Test_50.png,0
Test_51.png,-1
Test_52.png,0
Test_53.png,-1
Test_54.png,0
Test_55.png,-1
Test_56.png,-1
Test_57.png,-1
Test_58.png,2
Test_59.png,-1
Test_6.png,-1
Test_60.png,-1
Test_61.png,-1
Test_62.png,0
Test_63.png,-1
Test_64.png,-1
Test_65.png,-1
Test_66.png,0
Test_67.png,-1
Test_68.png,0
Test_69.png,0
Test_7.png,0
Test_70.png,0
Test_71.png,0
Test_72.png,-1
Test_73.png,-1
Test_74.png,2
Test_75.png,0
Test_76.png,2
Test_77.png,2
Test_78.png,2
Test_79.png,2
Test_8.png,-1
Test_80.png,0
Test_81.png,0
Test_82.png,0
Test_83.png,0
Test_84.png,0
Test_85.png,-1
Test_86.png,0
Test_87.png,0
Test_88.png,0
Test_89.png,-1
Test_9.png,-1
Test_90.png,2
Test_91.png,-1
Test_92.png,0
Test_93.png,0
Test_94.png,0
Test_95.png,0
Test_96.png,-1
Test_97.png,-1
Test_98.png,0
Test_99.png,1
